2.1720	-7.116284418	-15.34382697	-8.227542547	0.002121838	0.006454921	0.006794719
2.1725	-7.119818373	-15.34788536	-8.22806699	0.002123266	0.00713768	0.007446794
2.1730	-7.123350882	-15.35169397	-8.228343086	0.002120481	0.006931582	0.007248674
2.1735	-7.126877272	-15.3555321	-8.228654825	0.002113946	0.00772767	0.008011595
2.1740	-7.13040531	-15.35992824	-8.229522932	0.002108078	0.006890793	0.00720604
2.1745	-7.133935751	-15.36452982	-8.230594069	0.002114292	0.005863828	0.006233355
2.1750	-7.13746657	-15.3684138	-8.230947228	0.0021226	0.0058816	0.006252891
2.1755	-7.141000533	-15.37235074	-8.231350211	0.002120459	0.005641001	0.006026379
2.1760	-7.144541846	-15.37652202	-8.231980173	0.002118248	0.006116518	0.006472926
2.1765	-7.14807011	-15.38086011	-8.232790004	0.002113362	0.006303007	0.006647871
2.1770	-7.151601809	-15.38557116	-8.233969349	0.002119303	0.006511707	0.006847903
2.1775	-7.155141148	-15.39008796	-8.234946814	0.002126947	0.007230812	0.007537144
2.1780	-7.158670487	-15.394291	-8.23562051	0.002116995	0.006399242	0.006740324
2.1785	-7.16220942	-15.39796731	-8.235757894	0.002121961	0.006486469	0.006824734
2.1790	-7.165746211	-15.40178532	-8.236039105	0.002120771	0.004942598	0.005378377
2.1795	-7.169278951	-15.4055647	-8.236285752	0.002116043	0.003569287	0.004149391
2.1800	-7.172819533	-15.40974055	-8.236921019	0.002121763	0.003835768	0.004383491
2.1805	-7.17635855	-15.41439283	-8.238034278	0.002120382	0.002876076	0.00357321
2.1810	-7.179897024	-15.41872487	-8.238827842	0.002114662	0.00248888	0.003265933
2.1815	-7.183431667	-15.42320459	-8.239772919	0.002109527	0.001188323	0.002421201
2.1820	-7.186966333	-15.428091	-8.24112467	0.002115807	0.007639359	0.007926944
2.1825	-7.190495824	-15.43216973	-8.241673902	0.00211424	0.008330144	0.008594261
2.1830	-7.194029442	-15.43596543	-8.241935987	0.002117728	0.008282963	0.008549401
2.1835	-7.197564524	-15.43982876	-8.242264235	0.002117823	0.007581895	0.007872122
2.1840	-7.201104825	-15.44452527	-8.243420442	0.002113953	0.008457813	0.008717993
2.1845	-7.204645669	-15.44875451	-8.24410884	0.002114991	0.009661173	0.009889967
2.1850	-7.208191973	-15.45267857	-8.244486592	0.002118865	0.008761114	0.009013696
2.1855	-7.21174104	-15.45693619	-8.245195151	0.002115673	0.008649205	0.008904202
2.1860	-7.215277396	-15.46108852	-8.245811126	0.002118801	0.009453621	0.00968815
2.1865	-7.218816752	-15.46504783	-8.246231074	0.002112406	0.00826601	0.008531658
2.1870	-7.222361101	-15.46954608	-8.247184983	0.002113747	0.008184262	0.008452814
2.1875	-7.225897872	-15.47408669	-8.248188815	0.002116646	0.008740696	0.008993328
2.1880	-7.229439148	-15.47838813	-8.248948986	0.002114033	0.006811565	0.007132079
2.1885	-7.232981146	-15.48310329	-8.250122143	0.002110872	0.007217649	0.00751999
2.1890	-7.236521864	-15.48747729	-8.250955424	0.002115006	0.007815275	0.008096405
2.1895	-7.240061904	-15.49165612	-8.251594219	0.002122809	0.006877178	0.007197354
2.1900	-7.243595349	-15.49570753	-8.252112178	0.002120461	0.006777338	0.007101315
2.1905	-7.2471397	-15.49988755	-8.252747852	0.002126545	0.006317311	0.006665629
2.1910	-7.250666418	-15.50405912	-8.253392703	0.002122518	0.006374888	0.006718949
2.1915	-7.254202134	-15.50812182	-8.253919687	0.002120115	0.006413911	0.006755231
2.1920	-7.257730196	-15.51237804	-8.254647841	0.002124888	0.006634887	0.006966841
2.1925	-7.261269005	-15.51619149	-8.254922484	0.002116586	0.005902528	0.006270548
2.1930	-7.264810627	-15.52076937	-8.255958745	0.002118856	0.006414065	0.006754982
2.1935	-7.268346131	-15.52535443	-8.257008301	0.002115683	0.006445227	0.006783588
2.1940	-7.271887869	-15.52961802	-8.257730149	0.002106087	0.005831539	0.006200198
2.1945	-7.275433998	-15.53417801	-8.258744015	0.002098732	0.006043195	0.006397256
2.1950	-7.278975192	-15.53795964	-8.258984452	0.00209595	0.006687795	0.007008539
2.1955	-7.282514515	-15.54199636	-8.259481845	0.002095469	0.004303535	0.004786586
2.1960	-7.286050598	-15.54662068	-8.260570085	0.002095064	0.003960051	0.0044801
2.1965	-7.289597824	-15.55065674	-8.261058917	0.002092962	0.003608711	0.004171725
2.1970	-7.293145527	-15.55451491	-8.261369385	0.002092314	0.002807119	0.003501099
2.1975	-7.296682502	-15.55914658	-8.262464081	0.0020927	0.003087151	0.003729597
2.1980	-7.300224726	-15.56385696	-8.263632229	0.002094088	0.003110209	0.003749481
2.1985	-7.303768631	-15.56835425	-8.264585621	0.002099249	0.003039174	0.003693701
2.1990	-7.307306662	-15.57286931	-8.265562645	0.002103065	0.002494582	0.003262793
2.1995	-7.310838397	-15.57673911	-8.265900715	0.002100478	0.002696527	0.003418079
2.2000	-7.314374206	-15.58085398	-8.266479778	0.002099045	0.003064855	0.003714744
2.2005	-7.317915896	-15.58515172	-8.267235828	0.002096781	0.003660558	0.004218551
2.2010	-7.321451707	-15.58910776	-8.267656052	0.002095555	0.003761059	0.004305452
2.2015	-7.324995232	-15.59332288	-8.268327646	0.002093834	0.004259079	0.004745934
2.2020	-7.32853635	-15.59757176	-8.269035414	0.002096878	0.004805122	0.005242718
2.2025	-7.332072956	-15.6016274	-8.269554445	0.00209224	0.005618625	0.005995533
2.2030	-7.335611326	-15.60573505	-8.270123723	0.002095847	0.00564382	0.006020406
2.2035	-7.339152815	-15.6101687	-8.27101589	0.002094804	0.005910452	0.006270697
2.2040	-7.342698114	-15.61437317	-8.271675059	0.002088816	0.005943048	0.006299442
2.2045	-7.346234079	-15.61880846	-8.272574385	0.002089076	0.005273868	0.005672558
2.2050	-7.349771531	-15.62290206	-8.273130533	0.00209432	0.005472992	0.005860019
2.2055	-7.353321677	-15.62690268	-8.273581006	0.002093742	0.00561218	0.005990018
2.2060	-7.356867238	-15.63152447	-8.27465723	0.002087939	0.007288912	0.007582066
2.2065	-7.360405206	-15.63594464	-8.275539438	0.002083859	0.007982229	0.008249754
2.2070	-7.363944668	-15.63969106	-8.275746397	0.002074322	0.007836873	0.008106749
2.2075	-7.367480869	-15.64352179	-8.276040917	0.002071161	0.008956524	0.009192879
2.2080	-7.371031739	-15.6478664	-8.276834661	0.002071401	0.008899345	0.009137233
2.2085	-7.374578211	-15.65242874	-8.277850532	0.002067828	0.00958925	0.00980967
2.2090	-7.378122027	-15.65651197	-8.278389943	0.002065356	0.008620938	0.00886489
2.2095	-7.381668554	-15.66058444	-8.278915887	0.002068796	0.006891563	0.007195384
2.2100	-7.385209446	-15.66473725	-8.279527803	0.00206652	0.00711585	0.007409847
2.2105	-7.388759939	-15.66857775	-8.279817808	0.002063158	0.006489808	0.006809863
2.2110	-7.392306242	-15.67251911	-8.280212864	0.00206065	0.005639199	0.006003902
2.2115	-7.39586129	-15.67669769	-8.280836398	0.00206261	0.006604001	0.006918612
2.2120	-7.39940591	-15.68113533	-8.281729425	0.002055675	0.006312551	0.006638833
2.2125	-7.402945756	-15.68567976	-8.282734002	0.002053346	0.006866847	0.007167274
2.2130	-7.406492154	-15.68998866	-8.283496508	0.002055338	0.007283996	0.007568423
2.2135	-7.410039885	-15.6940834	-8.284043515	0.002060602	0.00622189	0.006554235
2.2140	-7.413583334	-15.69848878	-8.284905442	0.002049173	0.005115472	0.005510641
2.2145	-7.417126677	-15.70304092	-8.285914241	0.002050078	0.005971748	0.006313842
2.2150	-7.420667451	-15.70731455	-8.286647098	0.002048012	0.00526686	0.005651033
2.2155	-7.424205289	-15.71162902	-8.287423727	0.002049329	0.005836611	0.006185934
2.2160	-7.427751451	-15.71598903	-8.288237582	0.002047974	0.007085988	0.007376003
2.2165	-7.43130241	-15.72054177	-8.289239363	0.002045642	0.006996089	0.007289027
2.2170	-7.434853959	-15.72524988	-8.290395925	0.002046147	0.00691768	0.007213946
2.2175	-7.438404821	-15.72954675	-8.291141933	0.002044595	0.006749211	0.007052107
2.2180	-7.441949073	-15.73419036	-8.292241285	0.002040373	0.00603333	0.006369003
2.2185	-7.445492683	-15.73853484	-8.293042161	0.002028404	0.006994962	0.007283125
2.2190	-7.449035875	-15.7433474	-8.294311528	0.002029195	0.00566289	0.006015476
2.2195	-7.452587171	-15.74792311	-8.295335935	0.002030562	0.004779377	0.005192844
2.2200	-7.456133122	-15.75189659	-8.295763468	0.00203318	0.004944579	0.005346277
2.2205	-7.459684077	-15.75625939	-8.296575308	0.002026501	0.005014561	0.005408561
2.2210	-7.463218442	-15.76016413	-8.296945688	0.002023155	0.004933218	0.00533196
2.2215	-7.466768038	-15.76420505	-8.297437008	0.002026066	0.005013621	0.005407526
2.2220	-7.470310425	-15.76840824	-8.298097817	0.002027116	0.005324283	0.005697121
2.2225	-7.473854327	-15.7725658	-8.298711471	0.002033243	0.0057497	0.006098616
2.2230	-7.477409048	-15.77669032	-8.299281272	0.002033063	0.005748976	0.006097874
2.2235	-7.480950669	-15.7809055	-8.29995483	0.002031122	0.005388421	0.005758519
2.2240	-7.484503596	-15.78529834	-8.300794742	0.002029686	0.006608734	0.006913392
2.2245	-7.488045866	-15.78926528	-8.301219413	0.0020343	0.006288084	0.006608962
2.2250	-7.491602459	-15.79314242	-8.301539962	0.002035821	0.007553798	0.007823327
2.2255	-7.495156552	-15.79793112	-8.30277457	0.002036812	0.007339215	0.007616605
2.2260	-7.498704311	-15.80228283	-8.303578518	0.002032006	0.007078259	0.007364156
2.2265	-7.502252016	-15.8063048	-8.304052783	0.002035578	0.007965664	0.008221641
2.2270	-7.505803714	-15.81049785	-8.304694132	0.002038796	0.007509563	0.007781403
2.2275	-7.509342164	-15.8147157	-8.305373531	0.002035318	0.007952767	0.008209082
2.2280	-7.512888949	-15.81872535	-8.305836404	0.002034078	0.006986127	0.007276225
2.2285	-7.516434797	-15.82304909	-8.306614289	0.002033791	0.005748485	0.006097654
2.2290	-7.519991435	-15.82627414	-8.306282706	0.002037868	0.004502777	0.00494246
2.2295	-7.523545042	-15.83053862	-8.306993577	0.002041909	0.004692619	0.005117623
2.2300	-7.527095168	-15.83459629	-8.307501121	0.002045348	0.005618522	0.005979233
2.2305	-7.530644671	-15.83840623	-8.307761562	0.00204615	0.006293644	0.006617906
2.2310	-7.534187559	-15.84278032	-8.308592756	0.00204785	0.005145491	0.005538029
2.2315	-7.537739356	-15.84707052	-8.309331168	0.002047758	0.003098815	0.003714292
2.2320	-7.541288905	-15.85114662	-8.309857713	0.002047057	0.003176825	0.003779241
2.2325	-7.544837443	-15.85516051	-8.310323072	0.002041406	0.004088918	0.004570185
2.2330	-7.548393653	-15.85948017	-8.31108652	0.002035689	0.004721441	0.005141599
2.2335	-7.551949999	-15.86405187	-8.31210187	0.002035268	0.004989695	0.00538882
2.2340	-7.555501852	-15.86809568	-8.312593828	0.002029492	0.004015997	0.004499675
2.2345	-7.55905979	-15.87213714	-8.313077348	0.002029677	0.004250373	0.004710123
2.2350	-7.562607845	-15.87674067	-8.314132821	0.002030545	0.003551681	0.004091155
2.2355	-7.56615293	-15.88136026	-8.315207328	0.00202955	0.003806971	0.004314175
2.2360	-7.569707685	-15.88621686	-8.316509172	0.002036418	0.004155084	0.00462728
2.2365	-7.573255372	-15.89045441	-8.317199041	0.00203994	0.003492661	0.004044754
2.2370	-7.576801089	-15.89411951	-8.317318419	0.002041589	0.003771416	0.004288551
2.2375	-7.580352985	-15.89868465	-8.318331667	0.002045727	0.004312514	0.00477313
2.2380	-7.583902947	-15.90235002	-8.318447069	0.002047699	0.005000343	0.005403379
2.2385	-7.587459147	-15.90607199	-8.318612842	0.002050611	0.003909705	0.004414839
2.2390	-7.591010292	-15.91009376	-8.319083469	0.002056556	0.004313227	0.004778425
2.2395	-7.594565612	-15.91423739	-8.319671781	0.002057108	0.004951992	0.005362267
2.2400	-7.598111161	-15.91855032	-8.320439154	0.002056756	0.004393622	0.004851202
2.2405	-7.601664391	-15.92305635	-8.321391964	0.002051207	0.005052735	0.005453217
2.2410	-7.605220734	-15.92746001	-8.322239272	0.002047841	0.004385159	0.004839759
2.2415	-7.60878021	-15.9311558	-8.322375588	0.002049709	0.004718422	0.005144397
2.2420	-7.612333236	-15.93527857	-8.32294533	0.002042968	0.004874754	0.005285541
2.2425	-7.61589174	-15.93893011	-8.323038374	0.002044554	0.003371383	0.003942895
2.2430	-7.619438412	-15.94323248	-8.323794064	0.002045899	0.00239544	0.003150212
2.2435	-7.622993009	-15.94782217	-8.324829165	0.0020475	0.002622527	0.003327146
2.2440	-7.626552543	-15.95181209	-8.325259551	0.002053644	0.002920039	0.003569885
2.2445	-7.630108116	-15.95559038	-8.325482262	0.002053011	0.002666417	0.003365209
2.2450	-7.63366893	-15.95984288	-8.326173953	0.002053398	0.002806599	0.003477562
2.2455	-7.637216182	-15.96361667	-8.326400486	0.002057473	0.003155095	0.003766672
2.2460	-7.640766133	-15.96753855	-8.326772413	0.002054361	0.002743689	0.003427569
2.2465	-7.644321599	-15.972441	-8.328119398	0.00205632	0.003536117	0.004090547
2.2470	-7.647876936	-15.97638416	-8.328507226	0.002055624	0.004698927	0.005128889
2.2475	-7.651435084	-15.98077896	-8.329343878	0.002051009	0.003661805	0.004197077
2.2480	-7.654983801	-15.98507999	-8.330096193	0.002053333	0.005271834	0.005657597
2.2485	-7.658542815	-15.98920971	-8.330666898	0.002053952	0.006190436	0.006522286
2.2490	-7.662093035	-15.99375411	-8.331661074	0.002055843	0.007078261	0.007370772
2.2495	-7.665647491	-15.9976251	-8.331977613	0.002052564	0.006310949	0.006636346
2.2500	-7.66920182	-16.00181351	-8.332611689	0.002051791	0.006770049	0.007074137
2.2505	-7.672760323	-16.00594471	-8.333184388	0.002051812	0.006973664	0.007269245
2.2510	-7.676311417	-16.01059243	-8.334281014	0.002053449	0.007368185	0.007648974
2.2515	-7.679867708	-16.01512846	-8.335260756	0.002055316	0.00658595	0.006899207
2.2520	-7.683409281	-16.01968324	-8.336273963	0.002052072	0.006049753	0.006388311
2.2525	-7.686961805	-16.02393064	-8.336968833	0.002056859	0.005445482	0.005820992
2.2530	-7.690523727	-16.02815333	-8.337629605	0.00205287	0.005904768	0.006251444
2.2535	-7.694079311	-16.03254327	-8.33846396	0.002040483	0.006358259	0.006677651
2.2540	-7.697638461	-16.0367975	-8.339159042	0.002041298	0.006552505	0.006863105
2.2545	-7.701191091	-16.04291481	-8.34172372	0.002048181	0.006465571	0.006782231
2.2550	-7.704745465	-16.04740237	-8.34265691	0.002050623	0.006241347	0.006569586
2.2555	-7.708303404	-16.05127989	-8.342976486	0.002051692	0.005215751	0.005604775
2.2560	-7.711865186	-16.05602681	-8.344161621	0.002055012	0.0049323	0.005343282
2.2565	-7.715425863	-16.06069087	-8.345265007	0.002056192	0.005286105	0.005671934
2.2570	-7.718980264	-16.06494701	-8.345966741	0.002055818	0.005745013	0.006101768
2.2575	-7.722538171	-16.06888909	-8.346350921	0.002055863	0.005981439	0.006324886
2.2580	-7.726094204	-16.07316194	-8.347067737	0.002051741	0.005984131	0.006326094
2.2585	-7.729651548	-16.07740952	-8.347757972	0.0020561	0.006690372	0.006999187
2.2590	-7.733204463	-16.08173206	-8.348527598	0.002058927	0.006860697	0.007162984
2.2595	-7.736767591	-16.08634272	-8.349575132	0.002053067	0.006925456	0.007223366
2.2600	-7.740336971	-16.09033203	-8.349995056	0.002054985	0.00597883	0.006322133
2.2605	-7.743899733	-16.09470628	-8.350806547	0.002056197	0.006574802	0.006888829
2.2610	-7.747453265	-16.09872978	-8.351276512	0.002057644	0.007700424	0.007970598
2.2615	-7.751021646	-16.1032126	-8.352190951	0.002053846	0.007835283	0.008099996
2.2620	-7.754581299	-16.1069412	-8.352359901	0.002066648	0.007939864	0.008204418
2.2625	-7.758143963	-16.11134138	-8.353197415	0.002066436	0.00694098	0.007242056
2.2630	-7.761699726	-16.1159086	-8.354208872	0.002063145	0.007691943	0.007963828
2.2635	-7.765261847	-16.12075523	-8.35549338	0.002067373	0.006957071	0.007257745
2.2640	-7.768828097	-16.12450072	-8.35567262	0.00207331	0.008088831	0.008350317
2.2645	-7.772382867	-16.12930371	-8.356920847	0.002072985	0.008155324	0.008414665
2.2650	-7.775947433	-16.1332137	-8.357266271	0.002070996	0.008071279	0.008332741
2.2655	-7.779513375	-16.1376005	-8.358087126	0.002069704	0.007108906	0.007404067
2.2660	-7.783083156	-16.14155287	-8.358469714	0.00206647	0.006811309	0.007117881
2.2665	-7.786643623	-16.14608053	-8.359436906	0.002067976	0.007163912	0.007456417
2.2670	-7.790212995	-16.14991941	-8.359706416	0.002073167	0.007167655	0.007461454
2.2675	-7.793788659	-16.15391333	-8.36012467	0.002071352	0.0061867	0.006524244
2.2680	-7.797352419	-16.15772787	-8.360375448	0.002081696	0.005681852	0.00605119
2.2685	-7.800921845	-16.16193706	-8.36101521	0.002078514	0.005833682	0.006192905
2.2690	-7.804476751	-16.16627204	-8.361795287	0.002072028	0.005707763	0.006072221
2.2695	-7.808035699	-16.17089572	-8.362860017	0.002071834	0.006222642	0.006558488
2.2700	-7.811605485	-16.17491547	-8.363309987	0.002071815	0.006685161	0.006998843
2.2705	-7.815161986	-16.17966616	-8.36450417	0.002071478	0.007202142	0.007494122
2.2710	-7.818723842	-16.18460055	-8.365876709	0.002071836	0.006143446	0.006483397
2.2715	-7.822274212	-16.18845213	-8.366177917	0.002072966	0.006382403	0.006710608
2.2720	-7.825841949	-16.19277886	-8.366936913	0.002070641	0.005565576	0.005938282
2.2725	-7.829407743	-16.19659018	-8.36718244	0.002065856	0.006159904	0.00649709
2.2730	-7.832961762	-16.20093305	-8.367971292	0.002068256	0.006106321	0.00644708
2.2735	-7.836518473	-16.20516394	-8.368645469	0.002067355	0.006614844	0.006930377
2.2740	-7.840085722	-16.20915885	-8.369073127	0.00207071	0.007377544	0.007662636
2.2745	-7.84365933	-16.21341985	-8.369760521	0.002072549	0.007151198	0.007445474
2.2750	-7.847221161	-16.21786325	-8.370642093	0.002064156	0.005751467	0.006110655
2.2755	-7.850787592	-16.22238376	-8.371596164	0.002066886	0.005526741	0.005900583
2.2760	-7.85435565	-16.22615139	-8.371795736	0.002070845	0.005462243	0.005841618
2.2765	-7.857923528	-16.23006582	-8.372142293	0.00207266	0.005496252	0.005874071
2.2770	-7.861484348	-16.23436331	-8.372878961	0.00207645	0.005242211	0.005638477
2.2775	-7.865041258	-16.23869641	-8.373655157	0.002074122	0.00614046	0.006481298
2.2780	-7.868611003	-16.24348737	-8.374876368	0.002066443	0.0058721	0.00622509
2.2785	-7.872169135	-16.24810127	-8.375932137	0.002063683	0.006610542	0.006925175
2.2790	-7.875736265	-16.25207776	-8.376341499	0.002061975	0.005949471	0.006296661
2.2795	-7.879305024	-16.25620984	-8.376904812	0.00206734	0.005975826	0.006323321
2.2800	-7.882861371	-16.26072653	-8.377865164	0.002067648	0.005462098	0.00584035
2.2805	-7.886430507	-16.26468337	-8.378252861	0.002059572	0.00612645	0.006463376
2.2810	-7.889996592	-16.26872754	-8.37873095	0.002066108	0.005898437	0.006249829
2.2815	-7.893556711	-16.27304636	-8.379489652	0.002069846	0.004677958	0.005115423
2.2820	-7.897130027	-16.27746765	-8.380337624	0.002073113	0.004387409	0.004852541
2.2825	-7.900695948	-16.2824818	-8.381785849	0.002068285	0.003797714	0.0043244
2.2830	-7.904262755	-16.28706123	-8.382798474	0.002074818	0.0046318	0.005075277
2.2835	-7.907831685	-16.29120583	-8.383374144	0.002078094	0.005015229	0.00542872
2.2840	-7.911403754	-16.29489718	-8.383493425	0.002084136	0.004288037	0.004767692
2.2845	-7.914969828	-16.29873649	-8.383766659	0.002085976	0.004190188	0.004680702
2.2850	-7.918531919	-16.30272026	-8.384188337	0.002089732	0.004829439	0.005262173
2.2855	-7.922104414	-16.30718219	-8.385077776	0.002090156	0.005069237	0.005483239
2.2860	-7.925671625	-16.31139177	-8.385720143	0.002093575	0.005428586	0.005818299
