0.78029	-2.571705628	-8.373865217	-5.80215959	0.001919657	0.011780029	0.011935417
0.78036	-2.570902381	-8.375328847	-5.804426466	0.001927511	0.017066936	0.017175436
0.78043	-2.570138688	-8.375406293	-5.805267605	0.001911298	0.01629446	0.016406172
0.7805	-2.56935953	-8.377250917	-5.807891387	0.001928106	0.014726823	0.014852505
0.78057	-2.568569133	-8.377667965	-5.809098832	0.001943884	0.014132613	0.014265674
0.78064	-2.567794551	-8.378163814	-5.810369263	0.001948575	0.016455947	0.016570912
0.78071	-2.566973582	-8.377838882	-5.8108653	0.001971004	0.016037029	0.016157697
0.78078	-2.566177071	-8.377224955	-5.811047884	0.001961122	0.017299999	0.0174108
0.78085	-2.565371404	-8.376576326	-5.811204922	0.001972385	0.017651764	0.017761618
0.78092	-2.564544287	-8.378247317	-5.813703029	0.001976963	0.018570228	0.018675164
0.78099	-2.563739985	-8.377457139	-5.813717154	0.002005721	0.014248636	0.014389112
0.78106	-2.562978294	-8.378986445	-5.816008151	0.002094187	0.014716144	0.014864404
0.78113	-2.562233448	-8.380248659	-5.818015211	0.002143954	0.011882361	0.012074231
0.7812	-2.561427935	-8.379839094	-5.81841116	0.0021882	0.006861531	0.007202002
0.78127	-2.560569236	-8.381077985	-5.82050875	0.002208788	0.005261577	0.005706394
0.78134	-2.559744669	-8.380285686	-5.820541018	0.002175167	0.007221879	0.00754234
0.78141	-2.558906691	-8.379393619	-5.820486928	0.002178111	0.004214837	0.004744367
0.78148	-2.55810496	-8.378295562	-5.820190601	0.002138879	0.00365685	0.004236432
0.78155	-2.557353508	-8.38113708	-5.823783572	0.002192669	0.004799888	0.005276999
0.78162	-2.556532773	-8.380805885	-5.824273112	0.002134858	0.00896972	0.009220276
0.78169	-2.555738403	-8.380856246	-5.825117843	0.002141184	0.008314181	0.008585469
0.78176	-2.554866974	-8.380798103	-5.825931129	0.002132391	0.00602165	0.006388064
0.78183	-2.55408859	-8.37903629	-5.8249477	0.002081899	0.005868644	0.00622698
0.7819	-2.553238678	-8.379088819	-5.825850141	0.002072419	0.006799904	0.0071087
0.78197	-2.552477827	-8.37975293	-5.827275103	0.002087211	0.005118988	0.005528154
0.78204	-2.551688483	-8.380474649	-5.828786166	0.002057842	0.008063083	0.00832154
0.78211	-2.550861357	-8.382000638	-5.831139281	0.002045044	0.005828586	0.006176942
0.78218	-2.550070494	-8.382727096	-5.832656602	0.002072798	0.006009255	0.0063567
0.78225	-2.54925975	-8.38274237	-5.83348262	0.002063366	0.007461731	0.007741764
0.78232	-2.548457234	-8.383426679	-5.834969446	0.002143176	0.009993647	0.01022087
0.78239	-2.547644396	-8.381738221	-5.834093825	0.002092766	0.003748327	0.004292974
0.78246	-2.546817481	-8.382273969	-5.835456488	0.002133073	0.00626578	0.006618912
0.78253	-2.546059601	-8.383624834	-5.837565233	0.00217986	0.006230475	0.006600803
0.7826	-2.545276121	-8.384964548	-5.839688427	0.002208186	0.005308551	0.005749504
0.78267	-2.544471288	-8.383537375	-5.839066087	0.002211636	0.006389084	0.006761044
0.78274	-2.54360915	-8.383721822	-5.840112672	0.002258976	0.008127335	0.008435434
0.78281	-2.54284081	-8.384318132	-5.841477321	0.002287824	0.010383764	0.010632812
0.78288	-2.54198796	-8.382731524	-5.840743565	0.002319562	0.009007492	0.009301359
0.78295	-2.541133987	-8.383770643	-5.842636656	0.002333839	0.007634984	0.00798372
0.78302	-2.540324158	-8.384041532	-5.843717374	0.00238125	0.010751669	0.011012208
0.78309	-2.539461999	-8.384468563	-5.845006564	0.002349294	0.010997383	0.011245515
0.78316	-2.538601262	-8.384330295	-5.845729033	0.002231254	0.011483921	0.011698672
0.78323	-2.53781324	-8.38604443	-5.84823119	0.002272524	0.009290681	0.009564576
0.7833	-2.536934383	-8.384008979	-5.847074597	0.002250338	0.010044054	0.010293058
0.78337	-2.536125907	-8.383164356	-5.847038449	0.002257982	0.009715126	0.009974074
0.78344	-2.535302789	-8.386279029	-5.85097624	0.002246805	0.006690053	0.007057262
0.78351	-2.534483673	-8.385249836	-5.850766162	0.002271522	0.010463286	0.010707015
0.78358	-2.53362312	-8.384605709	-5.850982589	0.002284466	0.005772867	0.006208444
0.78365	-2.532801448	-8.384789598	-5.851988149	0.002327731	0.003365952	0.004092427
0.78372	-2.531981877	-8.386231822	-5.854249945	0.002309682	0.003074594	0.003845486
0.78379	-2.531169163	-8.385016058	-5.853846895	0.002306581	0.005288661	0.005769771
0.78386	-2.530308494	-8.382690759	-5.852382265	0.00226399	0.005920559	0.006338664
0.78393	-2.529470765	-8.384170564	-5.854699799	0.002274371	0.010079001	0.010332426
0.784	-2.52861616	-8.384442105	-5.855825945	0.002266819	0.009328404	0.009599874
0.78407	-2.527785453	-8.384333315	-5.856547861	0.002266287	0.014506002	0.014681967
0.78414	-2.52697309	-8.385399936	-5.858426847	0.002284967	0.013008697	0.013207849
0.78421	-2.526102375	-8.3851399	-5.859037525	0.002301454	0.013430281	0.013626046
0.78428	-2.525263354	-8.383814104	-5.85855075	0.002334667	0.015170906	0.015349497
0.78435	-2.524457364	-8.383599841	-5.859142477	0.002366919	0.011122079	0.011371145
0.78442	-2.523570369	-8.383402921	-5.859832552	0.002372848	0.007490733	0.007857576
0.78449	-2.522739294	-8.384978669	-5.862239375	0.002390297	0.009184245	0.009490198
0.78456	-2.521904621	-8.386398617	-5.864493996	0.002406753	0.008805222	0.009128219
0.78463	-2.521105285	-8.387482473	-5.866377188	0.00257291	0.010140522	0.010461838
0.7847	-2.520267341	-8.386209581	-5.865942239	0.002604275	0.016207311	0.016415212
0.78477	-2.519419792	-8.386344886	-5.866925095	0.002667804	0.009085994	0.009469554
0.78484	-2.518545071	-8.387076252	-5.868531181	0.002642849	0.012754612	0.013025544
0.78491	-2.517730934	-8.388054017	-5.870323083	0.002593604	0.012030465	0.012306863
0.78498	-2.516915346	-8.390251005	-5.873335658	0.00268943	0.010675147	0.011008715
0.78505	-2.51603247	-8.389537213	-5.873504743	0.002695382	0.006791533	0.007306846
0.78512	-2.515155969	-8.388984246	-5.873828277	0.002694051	0.005662285	0.006270517
0.78519	-2.514313534	-8.39048326	-5.876169726	0.002819865	0.003639886	0.00460439
0.78526	-2.51344123	-8.393339232	-5.879898002	0.002848558	0.002161759	0.003575959
0.78533	-2.512562315	-8.394379529	-5.881817214	0.002914076	0.005786464	0.006478812
0.7854	-2.511707284	-8.392000159	-5.880292875	0.002891769	0.009526232	0.009955472
0.78547	-2.510879741	-8.390379817	-5.879500076	0.002794171	0.008353182	0.008808123
0.78554	-2.510011706	-8.392122133	-5.882110427	0.00291027	0.009670319	0.01009875
0.78561	-2.509156476	-8.393304321	-5.884147845	0.002860061	0.008993611	0.009437425
0.78568	-2.50832306	-8.390935532	-5.882612472	0.002854665	0.010375912	0.010761443
0.78575	-2.507412983	-8.391946328	-5.884533344	0.002904103	0.007560865	0.008099413
0.78582	-2.506521279	-8.390448058	-5.88392678	0.002870615	0.006221999	0.006852277
0.78589	-2.505706529	-8.391336076	-5.885629548	0.002895394	0.002607752	0.003896624
0.78596	-2.504886045	-8.390291124	-5.885405079	0.002948095	0.005014433	0.005816855
0.78603	-2.504015632	-8.391964549	-5.887948916	0.002909671	0.007295644	0.007854464
0.7861	-2.503155052	-8.391840221	-5.888685169	0.002971543	0.006231559	0.006903796
0.78617	-2.502297715	-8.391496911	-5.889199196	0.003108443	0.00655528	0.007254937
0.78624	-2.501432893	-8.395480945	-5.894048052	0.003180735	0.008203494	0.008798545
0.78631	-2.500619147	-8.395154408	-5.89453526	0.003237198	0.004196591	0.005300078
0.78638	-2.499795421	-8.393548224	-5.893752803	0.00304802	0.008413818	0.008948897
0.78645	-2.498964627	-8.390793613	-5.891828986	0.002925042	0.011818499	0.012175089
0.78652	-2.498150818	-8.393046976	-5.894896158	0.002960287	0.012150717	0.012506127
0.78659	-2.497320913	-8.393344263	-5.896023351	0.003056628	0.008915459	0.009424881
0.78666	-2.496482262	-8.394124255	-5.897641992	0.003154249	0.010858238	0.011307104
0.78673	-2.495636291	-8.395193571	-5.899557281	0.003201901	0.009768089	0.010279481
0.7868	-2.494793332	-8.397689882	-5.90289655	0.003200481	0.011855736	0.012280129
0.78687	-2.493963199	-8.397255349	-5.90329215	0.003072759	0.012533264	0.012904439
0.78694	-2.493110557	-8.397289353	-5.904178796	0.003046682	0.010033506	0.010485872
0.78701	-2.49233714	-8.399794896	-5.907457756	0.00293191	0.008654834	0.009137956
0.78708	-2.491522187	-8.400856589	-5.909334402	0.002933398	0.006296072	0.006945887
0.78715	-2.49068246	-8.400194061	-5.909511601	0.002974282	0.002850403	0.004119605
0.78722	-2.489819976	-8.401815625	-5.911995649	0.003007571	0.002497081	0.003909079
0.78729	-2.488974175	-8.401383594	-5.912409419	0.002999767	0.003758261	0.004808652
0.78736	-2.488053212	-8.402638283	-5.914585071	0.002961389	0.003446369	0.004543928
0.78743	-2.48722199	-8.401005565	-5.913783575	0.003119795	0.003064305	0.004372995
0.7875	-2.486335309	-8.401947022	-5.915611712	0.003130423	0.00777973	0.008385925
0.78757	-2.485416645	-8.402828321	-5.917411676	0.003258345	0.004353245	0.005437605
0.78764	-2.484535174	-8.40056908	-5.916033906	0.003251528	0.008227713	0.008846903
0.78771	-2.483632563	-8.399630547	-5.915997984	0.003238259	0.008472276	0.009070049
0.78778	-2.482759883	-8.402271712	-5.919511829	0.003188352	0.009694959	0.010205773
0.78785	-2.481891762	-8.4009371	-5.919045338	0.003282032	0.015303471	0.015651452
0.78792	-2.481007357	-8.401095952	-5.920088595	0.003313097	0.016268593	0.016602522
0.78799	-2.480142517	-8.402541101	-5.922398584	0.003379757	0.012276331	0.01273307
0.78806	-2.479323176	-8.402533772	-5.923210596	0.003460246	0.006942971	0.007757458
0.78813	-2.478484651	-8.404799778	-5.926315127	0.00341215	0.004411208	0.005576874
0.7882	-2.477592941	-8.403665567	-5.926072626	0.00344613	0.011992065	0.012477397
0.78827	-2.476735659	-8.401936089	-5.92520043	0.003376066	0.009382739	0.009971641
0.78834	-2.475894801	-8.40238352	-5.926488719	0.003338425	0.009203978	0.009790725
0.78841	-2.475039033	-8.402280745	-5.927241712	0.003396662	0.010314676	0.010859552
0.78848	-2.47410144	-8.403629528	-5.929528088	0.003446322	0.007094263	0.007887059
0.78855	-2.473202817	-8.401908403	-5.928705586	0.003423613	0.006561484	0.007400959
0.78862	-2.472333613	-8.404190066	-5.931856454	0.00345577	0.0086152	0.009282457
0.78869	-2.471472841	-8.40677784	-5.935304999	0.003494566	0.01546224	0.015852219
0.78876	-2.47059118	-8.405628948	-5.935037768	0.003459381	0.006975155	0.007785891
0.78883	-2.469710744	-8.403825551	-5.934114807	0.003534368	0.007756474	0.008523769
0.7889	-2.468807548	-8.405042319	-5.936234771	0.003644149	0.013792563	0.014265855
0.78897	-2.46790024	-8.406625608	-5.938725368	0.003770688	0.016246328	0.016678167
0.78904	-2.467050505	-8.406168782	-5.939118276	0.003731062	0.01265181	0.013190493
0.78911	-2.46611193	-8.407091237	-5.940979307	0.00374617	0.012950119	0.013481074
0.78918	-2.465305811	-8.406339571	-5.94103376	0.003734914	0.013230287	0.013747366
0.78925	-2.464463969	-8.406948362	-5.942484393	0.003736095	0.015777497	0.016213816
0.78932	-2.463577328	-8.406175998	-5.942598671	0.003832224	0.01276031	0.013323342
0.78939	-2.462725687	-8.405954363	-5.943228676	0.00387087	0.010987904	0.011649792
0.78946	-2.461895348	-8.404086186	-5.942190838	0.003744309	0.015440744	0.015888247
0.78953	-2.461010992	-8.403288923	-5.942277931	0.00369932	0.016026323	0.016447736
0.7896	-2.460181481	-8.405637879	-5.945456398	0.003536353	0.010323987	0.010912859
0.78967	-2.45930191	-8.404166393	-5.944864483	0.003424902	0.009416275	0.01001979
0.78974	-2.45834948	-8.407448344	-5.949098864	0.003391903	0.005177974	0.006190026
0.78981	-2.457482008	-8.407865589	-5.950383581	0.003310588	0.007968887	0.008629203
0.78988	-2.456597769	-8.408220139	-5.951622371	0.003469349	0.004610883	0.005770323
0.78995	-2.455737018	-8.406921838	-5.951184819	0.003523926	0.002057353	0.004080534
0.79002	-2.454922573	-8.410735742	-5.955813169	0.003428365	0.010429223	0.010978268
0.79009	-2.454003915	-8.410416849	-5.956412934	0.003430522	0.007604821	0.008342768
0.79016	-2.453083467	-8.411455772	-5.958372305	0.003422759	0.009015261	0.009643143
0.79023	-2.452212165	-8.410393752	-5.958181586	0.00341059	0.007517075	0.008254607
0.7903	-2.451316077	-8.413213949	-5.961897872	0.003303811	0.007437986	0.008138722
0.79037	-2.450502482	-8.414039656	-5.963537175	0.003190097	0.006376992	0.007130409
0.79044	-2.44961871	-8.414064198	-5.964445488	0.003173754	0.006568796	0.007295326
0.79051	-2.448680664	-8.412524808	-5.963844144	0.003235198	0.009603106	0.010133417
0.79058	-2.447812785	-8.412401115	-5.96458833	0.003229014	0.011686519	0.012124407
0.79065	-2.446941136	-8.411307036	-5.9643659	0.00314533	0.013046985	0.013420764
0.79072	-2.446056168	-8.410940083	-5.964883915	0.003104476	0.016880058	0.017163162
0.79079	-2.445228434	-8.410561923	-5.965333489	0.003195722	0.016283222	0.016593853
0.79086	-2.444332643	-8.408650184	-5.964317541	0.003232754	0.016076756	0.01639856
0.79093	-2.443519794	-8.409637012	-5.966117218	0.003201351	0.015184268	0.015518074
0.791	-2.442636585	-8.407979064	-5.965342479	0.003108087	0.018006811	0.01827308
0.79107	-2.441775232	-8.406792713	-5.965017482	0.003160313	0.012684025	0.013071805
0.79114	-2.440911762	-8.407143629	-5.966231867	0.003075475	0.013710505	0.014051209
0.79121	-2.440006	-8.407727097	-5.967721096	0.003102938	0.007110598	0.007758146
0.79128	-2.439136378	-8.407897368	-5.968760991	0.003199264	0.011431805	0.011871034
0.79135	-2.438245669	-8.409279345	-5.971033675	0.00314922	0.00883392	0.009378471
0.79142	-2.437364077	-8.409466395	-5.972102317	0.003142064	0.011959493	0.012365357
0.79149	-2.436466296	-8.409863813	-5.973397517	0.003093285	0.013327079	0.013681354
0.79156	-2.435587619	-8.409041676	-5.973454057	0.003158386	0.009001276	0.009539306
0.79163	-2.434626627	-8.409539994	-5.974913367	0.003277769	0.0102228	0.010735428
0.7917	-2.433706645	-8.410952207	-5.977245562	0.003349788	0.007591489	0.008297697
0.79177	-2.432830229	-8.41400705	-5.981176822	0.003217895	0.006076401	0.006875863
0.79184	-2.431944909	-8.416628247	-5.984683338	0.003183974	0.004155617	0.005235154
0.79191	-2.431089094	-8.418026043	-5.986936949	0.003268618	0.00827031	0.0088928
0.79198	-2.430226312	-8.418534753	-5.988308441	0.003352484	0.006100539	0.006961015
0.79205	-2.429329554	-8.415332409	-5.986002856	0.003326035	0.006166395	0.007006207
0.79212	-2.428441075	-8.414495059	-5.986053984	0.003250341	0.00602572	0.00684646
0.79219	-2.42760849	-8.4143493	-5.98674081	0.003190697	0.013161595	0.013542825
0.79226	-2.426780099	-8.412700706	-5.985920607	0.003220297	0.010474874	0.010958709
0.79233	-2.425851599	-8.414323536	-5.988471937	0.003343617	0.019833438	0.020113305
0.7924	-2.424943582	-8.412501895	-5.987558313	0.003354374	0.01479367	0.015169196
0.79247	-2.424002566	-8.414066929	-5.990064363	0.003287554	0.016324469	0.016652216
0.79254	-2.423151217	-8.414452664	-5.991301446	0.003145107	0.015498513	0.015814411
0.79261	-2.422253314	-8.415076951	-5.992823636	0.003117878	0.013471344	0.013827447
0.79268	-2.421399202	-8.414043238	-5.992644036	0.003145122	0.017587418	0.017866422
0.79275	-2.420539994	-8.416051821	-5.995511827	0.003085998	0.020004079	0.020240715
0.79282	-2.419693861	-8.415729417	-5.996035557	0.003127326	0.021502906	0.021729131
0.79289	-2.418809392	-8.414174062	-5.99536467	0.003241657	0.015860833	0.01618871
0.79296	-2.417907006	-8.413950658	-5.996043652	0.003253398	0.018094943	0.01838509
0.79303	-2.416953048	-8.415699247	-5.998746199	0.003260208	0.010948067	0.011423184
0.7931	-2.416113726	-8.416457199	-6.000343472	0.003270153	0.009696442	0.01023303
0.79317	-2.415153398	-8.413394411	-5.998241013	0.003282519	0.013285497	0.013685005
0.79324	-2.414241434	-8.415298232	-6.001056798	0.003348114	0.007263881	0.007998364
0.79331	-2.413341382	-8.416878108	-6.003536726	0.003271973	0.008611862	0.00921249
0.79338	-2.412390131	-8.417217543	-6.004827412	0.003290563	0.009295718	0.009860942
0.79345	-2.411463947	-8.419135567	-6.00767162	0.003356515	0.005132405	0.006132518
0.79352	-2.410602453	-8.416577881	-6.005975428	0.003327349	0.009711816	0.010265994
0.79359	-2.409725509	-8.418464979	-6.008739471	0.003278922	0.005837692	0.006695519
0.79366	-2.408827572	-8.417525302	-6.00869773	0.003237745	0.009559295	0.010092726
0.79373	-2.407901813	-8.418397057	-6.010495244	0.003243861	0.005887945	0.00672239
0.7938	-2.407045362	-8.417809372	-6.010764009	0.003119656	0.005148837	0.006020198
0.79387	-2.406120241	-8.416343651	-6.01022341	0.003041249	0.004385087	0.005336495
0.79394	-2.405127846	-8.416241819	-6.011113973	0.003074701	0.00872407	0.009250037
0.79401	-2.404212122	-8.415907359	-6.011695236	0.003193318	0.002346677	0.003962849
0.79408	-2.403311902	-8.417259151	-6.013947249	0.003225746	0.00863814	0.009220786
0.79415	-2.402398909	-8.414725538	-6.012326629	0.00320993	0.010812727	0.011279127
0.79422	-2.40150069	-8.415407228	-6.013906538	0.003247727	0.009565789	0.010102082
0.79429	-2.40062516	-8.418469798	-6.017844638	0.00320658	0.002039109	0.003800016
0.79436	-2.399737105	-8.419298769	-6.019561663	0.003182607	0.011929601	0.012346836
0.79443	-2.398836484	-8.421687637	-6.022851153	0.003260342	0.017688296	0.017986263
0.7945	-2.397919747	-8.420998583	-6.023078836	0.003238122	0.019556193	0.019822465
0.79457	-2.397040068	-8.419670105	-6.022630037	0.003179306	0.010960487	0.011412286
0.79464	-2.396151325	-8.420667488	-6.024516163	0.003129174	0.00838833	0.008952977
0.79471	-2.395208738	-8.422513806	-6.027305068	0.003108376	0.006876261	0.007546189
0.79478	-2.394302213	-8.421298116	-6.026995903	0.003125712	0.006868868	0.007546616
0.79485	-2.393357004	-8.422873539	-6.029516534	0.003202752	0.003431087	0.00469361
0.79492	-2.392390508	-8.42136862	-6.028978111	0.003326468	0.006386654	0.007201023
0.79499	-2.391494871	-8.423476746	-6.031981875	0.003353745	0.015426414	0.015786762
0.79506	-2.39055539	-8.422476236	-6.031920846	0.003406685	0.016597635	0.016943642
0.79513	-2.38967598	-8.421268204	-6.031592225	0.003423299	0.012509383	0.012969334
0.7952	-2.388803993	-8.421703478	-6.032899485	0.003288968	0.005955621	0.006803435
0.79527	-2.387892951	-8.421195991	-6.03330304	0.003323545	0.006131353	0.006974198
0.79534	-2.387016168	-8.422675822	-6.035659654	0.003371408	0.008504123	0.009148032
0.79541	-2.386080684	-8.420674343	-6.034593659	0.003345955	0.00779996	0.008487331
0.79548	-2.385211909	-8.420940084	-6.035728175	0.003307013	0.005499395	0.00641714
0.79555	-2.384320259	-8.419410613	-6.035090354	0.003351038	0.010154066	0.010692732
0.79562	-2.383388742	-8.420110168	-6.036721426	0.003333746	0.008544529	0.00917185
0.79569	-2.382470443	-8.418844573	-6.036374131	0.003331572	0.007026843	0.007776625
0.79576	-2.381573704	-8.421023093	-6.039449389	0.003303465	0.005973396	0.006826005
0.79583	-2.380649611	-8.42116421	-6.040514599	0.003265421	0.006553	0.007321528
